CITY,Y,LEAD_CREATED_DATE
York,23,2023-08-21
Abbotsford,12,2023-08-22
Barrie,24,2023-08-22
Brampton,75,2023-08-22
Brantford,20,2023-08-22
Burnaby,14,2023-08-22
Calgary,112,2023-08-22
Cambridge,12,2023-08-22
Chilliwack,3,2023-08-22
Edmonton,104,2023-08-22
Etobicoke,41,2023-08-22
Fort McMurray,8,2023-08-22
Grande Prairie,11,2023-08-22
Guelph,10,2023-08-22
Halifax,17,2023-08-22
Hamilton,54,2023-08-22
Kelowna,10,2023-08-22
Kingston,14,2023-08-22
Kitchener,23,2023-08-22
Lethbridge,15,2023-08-22
London,54,2023-08-22
Mississauga,44,2023-08-22
Moncton,7,2023-08-22
Nanaimo,21,2023-08-22
Nepean,12,2023-08-22
Niagara Falls,17,2023-08-22
North York,50,2023-08-22
Oshawa,15,2023-08-22
Ottawa,27,2023-08-22
Peterborough,7,2023-08-22
Prince George,4,2023-08-22
Red Deer,18,2023-08-22
Regina,20,2023-08-22
Saint John,10,2023-08-22
Saskatoon,30,2023-08-22
Sault Ste. Marie,14,2023-08-22
Scarborough,73,2023-08-22
St Catharines,21,2023-08-22
Sudbury,8,2023-08-22
Surrey,40,2023-08-22
Thunder Bay,5,2023-08-22
Toronto,66,2023-08-22
Vancouver,28,2023-08-22
Victoria,15,2023-08-22
Windsor,25,2023-08-22
Winnipeg,84,2023-08-22
York,19,2023-08-22
Abbotsford,9,2023-08-23
Barrie,22,2023-08-23
Brampton,53,2023-08-23
Brantford,18,2023-08-23
Burnaby,13,2023-08-23
Calgary,80,2023-08-23
Cambridge,16,2023-08-23
Chilliwack,8,2023-08-23
Edmonton,115,2023-08-23
Etobicoke,39,2023-08-23
Fort McMurray,7,2023-08-23
Grande Prairie,7,2023-08-23
Guelph,5,2023-08-23
Halifax,12,2023-08-23
Hamilton,45,2023-08-23
Kelowna,10,2023-08-23
Kingston,11,2023-08-23
Kitchener,25,2023-08-23
Lethbridge,13,2023-08-23
London,38,2023-08-23
Mississauga,39,2023-08-23
Moncton,5,2023-08-23
Nanaimo,4,2023-08-23
Nepean,11,2023-08-23
Niagara Falls,9,2023-08-23
North York,58,2023-08-23
Oshawa,26,2023-08-23
Ottawa,31,2023-08-23
Peterborough,10,2023-08-23
Prince George,6,2023-08-23
Red Deer,13,2023-08-23
Regina,24,2023-08-23
Saint John,10,2023-08-23
Saskatoon,24,2023-08-23
Sault Ste. Marie,13,2023-08-23
Scarborough,51,2023-08-23
St Catharines,14,2023-08-23
Sudbury,17,2023-08-23
Surrey,35,2023-08-23
Thunder Bay,4,2023-08-23
Toronto,41,2023-08-23
Vancouver,23,2023-08-23
Victoria,6,2023-08-23
Windsor,20,2023-08-23
Winnipeg,59,2023-08-23
York,11,2023-08-23
Abbotsford,10,2023-08-24
Barrie,20,2023-08-24
Brampton,65,2023-08-24
Brantford,8,2023-08-24
Burnaby,16,2023-08-24
Calgary,88,2023-08-24
Cambridge,11,2023-08-24
Chilliwack,3,2023-08-24
Edmonton,79,2023-08-24
Etobicoke,27,2023-08-24
Fort McMurray,8,2023-08-24
Grande Prairie,8,2023-08-24
Guelph,11,2023-08-24
Halifax,13,2023-08-24
Hamilton,34,2023-08-24
Kelowna,9,2023-08-24
Kingston,7,2023-08-24
Kitchener,26,2023-08-24
Lethbridge,5,2023-08-24
London,30,2023-08-24
Mississauga,48,2023-08-24
Moncton,11,2023-08-24
Nanaimo,8,2023-08-24
Nepean,15,2023-08-24
Niagara Falls,11,2023-08-24
North York,50,2023-08-24
Oshawa,23,2023-08-24
Ottawa,25,2023-08-24
Peterborough,10,2023-08-24
Prince George,6,2023-08-24
Red Deer,4,2023-08-24
Regina,15,2023-08-24
Saint John,6,2023-08-24
Saskatoon,24,2023-08-24
Sault Ste. Marie,8,2023-08-24
Scarborough,56,2023-08-24
St Catharines,11,2023-08-24
Sudbury,10,2023-08-24
Surrey,33,2023-08-24
Thunder Bay,9,2023-08-24
Toronto,52,2023-08-24
Vancouver,28,2023-08-24
Victoria,11,2023-08-24
Windsor,16,2023-08-24
Winnipeg,51,2023-08-24
York,14,2023-08-24
Abbotsford,6,2023-08-25
Barrie,7,2023-08-25
Brampton,56,2023-08-25
Brantford,15,2023-08-25
Burnaby,12,2023-08-25
Calgary,87,2023-08-25
Cambridge,12,2023-08-25
Chilliwack,6,2023-08-25
Edmonton,80,2023-08-25
Etobicoke,22,2023-08-25
Fort McMurray,9,2023-08-25
Grande Prairie,4,2023-08-25
Guelph,8,2023-08-25
Halifax,11,2023-08-25
Hamilton,19,2023-08-25
Kelowna,7,2023-08-25
Kingston,9,2023-08-25
Kitchener,22,2023-08-25
Lethbridge,8,2023-08-25
London,35,2023-08-25
Mississauga,34,2023-08-25
Moncton,6,2023-08-25
Nanaimo,5,2023-08-25
Nepean,9,2023-08-25
Niagara Falls,13,2023-08-25
North York,33,2023-08-25
Oshawa,17,2023-08-25
Ottawa,22,2023-08-25
Peterborough,10,2023-08-25
Prince George,7,2023-08-25
Red Deer,10,2023-08-25
Regina,9,2023-08-25
Saint John,10,2023-08-25
Saskatoon,13,2023-08-25
Sault Ste. Marie,7,2023-08-25
Scarborough,46,2023-08-25
St Catharines,11,2023-08-25
Sudbury,12,2023-08-25
Surrey,36,2023-08-25
Thunder Bay,7,2023-08-25
Toronto,36,2023-08-25
Vancouver,18,2023-08-25
Victoria,7,2023-08-25
Windsor,13,2023-08-25
Winnipeg,46,2023-08-25
York,8,2023-08-25
Abbotsford,8,2023-08-26
Barrie,16,2023-08-26
Brampton,38,2023-08-26
Brantford,9,2023-08-26
Burnaby,6,2023-08-26
Calgary,65,2023-08-26
Cambridge,11,2023-08-26
Chilliwack,3,2023-08-26
Edmonton,81,2023-08-26
Etobicoke,22,2023-08-26
Fort McMurray,4,2023-08-26
Grande Prairie,10,2023-08-26
Guelph,7,2023-08-26
Halifax,12,2023-08-26
Hamilton,25,2023-08-26
Kelowna,9,2023-08-26
Kingston,10,2023-08-26
Kitchener,11,2023-08-26
Lethbridge,8,2023-08-26
London,34,2023-08-26
Mississauga,24,2023-08-26
Moncton,10,2023-08-26
Nanaimo,8,2023-08-26
Nepean,8,2023-08-26
Niagara Falls,11,2023-08-26
North York,32,2023-08-26
Oshawa,22,2023-08-26
Ottawa,21,2023-08-26
Peterborough,8,2023-08-26
Prince George,6,2023-08-26
Red Deer,9,2023-08-26
Regina,16,2023-08-26
Saint John,14,2023-08-26
Saskatoon,15,2023-08-26
Sault Ste. Marie,9,2023-08-26
Scarborough,42,2023-08-26
St Catharines,8,2023-08-26
Sudbury,5,2023-08-26
Surrey,29,2023-08-26
Thunder Bay,5,2023-08-26
Toronto,29,2023-08-26
Vancouver,27,2023-08-26
Victoria,8,2023-08-26
Windsor,15,2023-08-26
Winnipeg,48,2023-08-26
York,4,2023-08-26
Abbotsford,6,2023-08-27
Barrie,10,2023-08-27
Brampton,31,2023-08-27
Brantford,10,2023-08-27
Burnaby,9,2023-08-27
Calgary,62,2023-08-27
Cambridge,9,2023-08-27
Chilliwack,6,2023-08-27
Edmonton,63,2023-08-27
Etobicoke,10,2023-08-27
Fort McMurray,8,2023-08-27
Grande Prairie,8,2023-08-27
Guelph,4,2023-08-27
Halifax,8,2023-08-27
Hamilton,32,2023-08-27
Kelowna,10,2023-08-27
Kingston,6,2023-08-27
Kitchener,10,2023-08-27
Lethbridge,6,2023-08-27
London,26,2023-08-27
Mississauga,24,2023-08-27
Moncton,6,2023-08-27
Nanaimo,4,2023-08-27
Nepean,4,2023-08-27
Niagara Falls,9,2023-08-27
North York,30,2023-08-27
Oshawa,16,2023-08-27
Ottawa,13,2023-08-27
Peterborough,7,2023-08-27
Prince George,5,2023-08-27
Red Deer,9,2023-08-27
Regina,13,2023-08-27
Saint John,9,2023-08-27
Saskatoon,13,2023-08-27
Sault Ste. Marie,6,2023-08-27
Scarborough,25,2023-08-27
St Catharines,10,2023-08-27
Sudbury,4,2023-08-27
Surrey,19,2023-08-27
Thunder Bay,6,2023-08-27
Toronto,37,2023-08-27
Vancouver,25,2023-08-27
Victoria,11,2023-08-27
Windsor,14,2023-08-27
Winnipeg,38,2023-08-27
York,7,2023-08-27
Abbotsford,12,2023-08-28
Barrie,21,2023-08-28
Brampton,72,2023-08-28
Brantford,15,2023-08-28
Burnaby,16,2023-08-28
Calgary,139,2023-08-28
Cambridge,16,2023-08-28
Chilliwack,15,2023-08-28
Edmonton,148,2023-08-28
Etobicoke,42,2023-08-28
Fort McMurray,9,2023-08-28
Grande Prairie,11,2023-08-28
Guelph,21,2023-08-28
Halifax,19,2023-08-28
Hamilton,57,2023-08-28
Kelowna,10,2023-08-28
Kingston,13,2023-08-28
Kitchener,39,2023-08-28
Lethbridge,10,2023-08-28
London,41,2023-08-28
Mississauga,66,2023-08-28
Moncton,13,2023-08-28
Nanaimo,11,2023-08-28
Nepean,12,2023-08-28
Niagara Falls,17,2023-08-28
North York,76,2023-08-28
Oshawa,27,2023-08-28
Ottawa,37,2023-08-28
Peterborough,5,2023-08-28
Prince George,12,2023-08-28
Red Deer,9,2023-08-28
Regina,37,2023-08-28
Saint John,11,2023-08-28
Saskatoon,31,2023-08-28
Sault Ste. Marie,12,2023-08-28
Scarborough,74,2023-08-28
St Catharines,24,2023-08-28
Sudbury,9,2023-08-28
Surrey,61,2023-08-28
Thunder Bay,11,2023-08-28
Toronto,73,2023-08-28
Vancouver,51,2023-08-28
Victoria,13,2023-08-28
Windsor,39,2023-08-28
Winnipeg,85,2023-08-28
York,13,2023-08-28
Abbotsford,16,2023-08-29
Barrie,15,2023-08-29
Brampton,51,2023-08-29
Brantford,16,2023-08-29
Burnaby,15,2023-08-29
Calgary,118,2023-08-29
Cambridge,20,2023-08-29
Chilliwack,12,2023-08-29
Edmonton,121,2023-08-29
Etobicoke,32,2023-08-29
Fort McMurray,11,2023-08-29
Grande Prairie,12,2023-08-29
Guelph,14,2023-08-29
Halifax,16,2023-08-29
Hamilton,47,2023-08-29
Kelowna,13,2023-08-29
Kingston,13,2023-08-29
Kitchener,19,2023-08-29
Lethbridge,14,2023-08-29
London,29,2023-08-29
Mississauga,59,2023-08-29
Moncton,9,2023-08-29
Nanaimo,15,2023-08-29
Nepean,12,2023-08-29
Niagara Falls,11,2023-08-29
North York,56,2023-08-29
Oshawa,25,2023-08-29
Ottawa,24,2023-08-29
Peterborough,11,2023-08-29
Prince George,15,2023-08-29
Red Deer,11,2023-08-29
Regina,24,2023-08-29
Saint John,16,2023-08-29
Saskatoon,29,2023-08-29
Sault Ste. Marie,5,2023-08-29
Scarborough,58,2023-08-29
St Catharines,10,2023-08-29
Sudbury,14,2023-08-29
Surrey,40,2023-08-29
Thunder Bay,2,2023-08-29
Toronto,46,2023-08-29
Vancouver,34,2023-08-29
Victoria,16,2023-08-29
Windsor,19,2023-08-29
Winnipeg,64,2023-08-29
York,9,2023-08-29
Abbotsford,17,2023-08-30
Barrie,12,2023-08-30
Brampton,74,2023-08-30
Brantford,15,2023-08-30
Burnaby,13,2023-08-30
Calgary,82,2023-08-30
Cambridge,19,2023-08-30
Chilliwack,9,2023-08-30
Edmonton,93,2023-08-30
Etobicoke,35,2023-08-30
Fort McMurray,9,2023-08-30
Grande Prairie,12,2023-08-30
Guelph,12,2023-08-30
Halifax,12,2023-08-30
Hamilton,37,2023-08-30
Kelowna,7,2023-08-30
Kingston,9,2023-08-30
Kitchener,17,2023-08-30
Lethbridge,7,2023-08-30
London,31,2023-08-30
Mississauga,40,2023-08-30
Moncton,8,2023-08-30
Nanaimo,17,2023-08-30
Nepean,17,2023-08-30
Niagara Falls,5,2023-08-30
North York,61,2023-08-30
Oshawa,23,2023-08-30
Ottawa,28,2023-08-30
Peterborough,13,2023-08-30
Prince George,15,2023-08-30
Red Deer,11,2023-08-30
Regina,13,2023-08-30
Saint John,6,2023-08-30
Saskatoon,18,2023-08-30
Sault Ste. Marie,5,2023-08-30
Scarborough,60,2023-08-30
St Catharines,14,2023-08-30
Sudbury,7,2023-08-30
Surrey,37,2023-08-30
Thunder Bay,8,2023-08-30
Toronto,54,2023-08-30
Vancouver,44,2023-08-30
Victoria,19,2023-08-30
Windsor,22,2023-08-30
Winnipeg,53,2023-08-30
York,14,2023-08-30
Abbotsford,14,2023-08-31
Barrie,18,2023-08-31
Brampton,59,2023-08-31
Brantford,14,2023-08-31
Burnaby,13,2023-08-31
Calgary,103,2023-08-31
Cambridge,15,2023-08-31
Chilliwack,9,2023-08-31
Edmonton,116,2023-08-31
Etobicoke,32,2023-08-31
Fort McMurray,12,2023-08-31
Grande Prairie,14,2023-08-31
Guelph,12,2023-08-31
Halifax,20,2023-08-31
Hamilton,53,2023-08-31
Kelowna,11,2023-08-31
Kingston,10,2023-08-31
Kitchener,22,2023-08-31
Lethbridge,6,2023-08-31
London,43,2023-08-31
Mississauga,43,2023-08-31
Moncton,4,2023-08-31
Nanaimo,13,2023-08-31
Nepean,13,2023-08-31
Niagara Falls,11,2023-08-31
North York,70,2023-08-31
Oshawa,23,2023-08-31
Ottawa,33,2023-08-31
Peterborough,7,2023-08-31
Prince George,11,2023-08-31
Red Deer,9,2023-08-31
Regina,23,2023-08-31
Saint John,14,2023-08-31
Saskatoon,21,2023-08-31
Sault Ste. Marie,9,2023-08-31
Scarborough,57,2023-08-31
St Catharines,14,2023-08-31
Sudbury,7,2023-08-31
Surrey,34,2023-08-31
Thunder Bay,6,2023-08-31
Toronto,45,2023-08-31
Vancouver,46,2023-08-31
Victoria,11,2023-08-31
Windsor,30,2023-08-31
Winnipeg,65,2023-08-31
York,15,2023-08-31
